"","pclass","survived","sex","age","sibsp","parch","fare","embarked"
"1049","Upper","Yes","female",33,1,0,53.1,"S"
"1050","Upper","No","male",65,0,0,26.55,"S"
"1052","Lower","No","male",25,1,0,7.775,"S"
"1053","Lower","No","male",34.5,0,0,6.4375,"C"
"1054","Upper","No","male",56,0,0,30.6958,"C"
"1055","Middle","No","male",26,0,0,13,"S"
"1056","Upper","Yes","female",48,0,0,25.9292,"S"
"1057","Lower","Yes","male",9,0,1,3.1708,"S"
"1060","Upper","No","male",19,1,0,53.1,"S"
"1061","Middle","Yes","female",50,0,0,10.5,"S"
"1063","Upper","Yes","male",28,0,0,35.5,"S"
"1064","Lower","No","female",20,0,0,7.8542,"S"
"1065","Upper","No","male",50,1,0,106.425,"C"
"1066","Lower","Yes","female",30,0,0,12.475,"S"
"1067","Lower","No","male",23,1,0,13.9,"S"
"1068","Middle","No","male",17,0,0,73.5,"S"
"1069","Lower","No","male",21,0,0,7.925,"S"
"1070","Upper","No","male",48,0,0,50.4958,"C"
"1071","Lower","Yes","female",24,1,0,15.85,"S"
"1072","Lower","No","male",10,3,2,27.9,"S"
"1073","Lower","No","male",27,0,0,7.8958,"S"
"1074","Middle","No","female",22,0,0,21,"S"
"1076","Upper","Yes","female",22,0,1,55,"S"
"1077","Lower","No","female",25,0,0,7.775,"S"
"1078","Upper","No","male",37,1,1,83.1583,"C"
"1079","Lower","No","male",17,0,0,8.6625,"S"
"1080","Lower","No","male",40,1,1,15.5,"Q"
"1081","Lower","No","female",24,0,0,8.85,"S"
"1082","Lower","No","female",18.5,0,0,7.2833,"Q"
"1083","Middle","No","male",35,0,0,26,"S"
"1084","Upper","Yes","female",39,1,1,83.1583,"C"
"1085","Lower","No","male",18,0,0,7.775,"S"
"1086","Middle","No","male",24,0,0,13,"S"
"1087","Middle","No","male",36,0,0,13,"S"
"1088","Upper","No","female",25,1,2,151.55,"S"
"1089","Upper","Yes","female",47,1,0,61.175,"S"
"1091","Lower","No","male",31,0,0,7.75,"Q"
"1092","Middle","No","male",18,0,0,11.5,"S"
"1093","Middle","No","male",21,1,0,11.5,"S"
"1094","Upper","No","male",46,1,0,61.175,"S"
"1095","Lower","No","male",17,2,0,8.05,"S"
"1096","Lower","No","male",70.5,0,0,7.75,"Q"
"1098","Middle","Yes","female",28,1,0,26,"S"
"1099","Upper","Yes","female",52,1,1,93.5,"S"
"1100","Lower","No","male",24,0,0,8.05,"S"
"1101","Lower","No","male",23,0,0,7.05,"S"
"1102","Upper","Yes","female",33,0,0,151.55,"S"
"1104","Middle","No","male",30,0,0,13,"S"
"1105","Upper","No","male",44,2,0,90,"Q"
"1107","Middle","No","male",36,0,0,13,"S"
"1108","Lower","Yes","female",4,0,2,22.025,"S"
"1110","Middle","No","male",29,1,0,27.7208,"C"
"1111","Middle","No","female",26,1,1,26,"S"
"1112","Upper","Yes","female",36,0,0,262.375,"C"
"1114","Middle","Yes","male",2,1,1,26,"S"
"1115","Lower","No","male",38,0,0,8.6625,"S"
"1117","Middle","No","male",50,0,0,13,"S"
"1118","Middle","Yes","female",13,0,1,19.5,"S"
"1119","Upper","Yes","female",58,0,1,153.4625,"S"
"1120","Lower","No","female",21,1,0,9.825,"S"
"1121","Middle","No","male",34,0,0,13,"S"
"1122","Upper","Yes","male",49,1,0,89.1042,"C"
"1123","Lower","No","male",29,0,0,7.925,"S"
"1124","Lower","Yes","male",21,0,0,7.7958,"S"
"1125","Lower","Yes","female",35,1,1,20.25,"S"
"1126","Middle","Yes","female",27,0,0,10.5,"S"
"1128","Lower","No","male",36,0,0,0,"S"
"1129","Lower","No","male",21,0,0,8.05,"S"
"1131","Upper","Yes","male",35,0,0,26.55,"C"
"1132","Lower","No","female",30,1,1,24.15,"S"
"1133","Middle","No","male",41,0,0,13,"S"
"1135","Lower","Yes","female",1,0,2,15.7417,"C"
"1136","Upper","Yes","female",18,1,0,60,"S"
"1137","Middle","Yes","female",24,1,2,65,"S"
"1138","Lower","Yes","male",12,1,0,11.2417,"C"
"1139","Upper","No","male",41,1,0,51.8625,"S"
"1140","Lower","No","male",20.5,0,0,7.25,"S"
"1141","Lower","No","male",25,0,0,7.925,"S"
"1142","Middle","Yes","female",35,0,0,21,"S"
"1143","Lower","No","male",8,4,1,29.125,"Q"
"1144","Lower","Yes","male",9,1,1,15.9,"S"
"1145","Lower","No","male",41,0,0,7.125,"S"
"1147","Upper","Yes","female",48,1,3,262.375,"C"
"1149","Upper","Yes","female",50,1,1,211.5,"C"
"1150","Lower","No","female",41,0,5,39.6875,"S"
"1152","Lower","No","female",22,0,0,39.6875,"S"
"1153","Lower","No","male",22,0,0,7.8958,"S"
"1154","Upper","Yes","female",36,0,0,135.6333,"C"
"1156","Lower","No","male",18,0,0,7.7958,"S"
"1157","Lower","No","male",2,4,1,39.6875,"S"
"1158","Middle","No","male",57,0,0,12.35,"Q"
"1160","Upper","No","male",36,0,0,75.2417,"C"
"1162","Upper","Yes","male",53,0,0,28.5,"C"
"1163","Middle","Yes","male",20,0,0,13.8625,"C"
"1165","Lower","No","male",26,0,0,7.8958,"S"
"1166","Middle","No","male",39,0,0,26,"S"
"1169","Middle","No","male",61,0,0,12.35,"Q"
"1170","Middle","No","male",21,0,0,13,"S"
"1171","Middle","Yes","female",8,0,2,26.25,"S"
"1172","Lower","No","male",31,0,0,7.775,"S"
"1173","Middle","No","male",25,0,0,13,"S"
"1174","Middle","No","male",39,0,0,13,"S"
"1175","Upper","No","male",56,0,0,26.55,"S"
"1176","Middle","No","male",52,0,0,13.5,"S"
"1177","Lower","Yes","male",26,0,0,18.7875,"C"
"1178","Upper","Yes","male",37,1,1,52.5542,"S"
"1180","Upper","Yes","female",53,0,0,27.4458,"C"
"1181","Middle","Yes","female",24,0,2,14.5,"S"
"1182","Lower","No","male",18,1,1,20.2125,"S"
"1183","Upper","Yes","female",48,1,0,106.425,"C"
"1184","Upper","No","male",64,1,4,263,"S"
"1185","Lower","Yes","male",7,1,1,15.2458,"C"
"1186","Middle","Yes","female",22,0,0,10.5,"S"
"1188","Upper","No","male",38,0,0,0,"S"
"1189","Upper","No","male",58,0,2,113.275,"C"
"1190","Upper","No","male",27,1,0,136.7792,"C"
"1191","Middle","No","male",49,1,2,65,"S"
"1192","Lower","No","female",29,0,4,21.075,"S"
"1194","Lower","No","female",48,1,3,34.375,"S"
"1195","Middle","No","male",16,0,0,10.5,"S"
"1196","Lower","No","female",28,1,1,14.4,"S"
"1197","Upper","Yes","male",26,0,0,30,"C"
"1198","Upper","Yes","female",31,0,0,134.5,"C"
"1200","Lower","Yes","female",15,1,0,14.4542,"C"
"1201","Lower","No","male",49,0,0,0,"S"
"1202","Lower","No","male",16,1,1,20.25,"S"
"1203","Middle","Yes","female",12,2,1,39,"S"
"1204","Lower","No","female",14.5,1,0,14.4542,"C"
"1205","Lower","No","male",28,0,0,56.4958,"S"
"1206","Lower","No","male",18.5,0,0,7.2292,"C"
"1208","Middle","Yes","female",23,0,0,13.7917,"C"
"1210","Lower","No","male",33,0,0,9.5,"S"
"1211","Middle","No","male",27,0,0,15.0333,"C"
"1212","Middle","Yes","female",20,1,0,26,"S"
"1213","Middle","Yes","female",32.5,0,0,13,"S"
"1214","Lower","No","male",30,0,0,7.225,"C"
"1215","Upper","Yes","female",33,1,0,90,"Q"
"1217","Upper","Yes","female",18,1,0,227.525,"C"
"1219","Lower","No","female",16,5,2,46.9,"S"
"1220","Upper","Yes","male",80,0,0,30,"S"
"1221","Middle","Yes","female",42,0,0,13,"S"
"1222","Upper","Yes","male",30,1,0,57.75,"C"
"1224","Lower","No","male",24.5,0,0,8.05,"S"
"1225","Middle","Yes","female",29,0,2,23,"S"
"1227","Lower","No","male",55.5,0,0,8.05,"S"
"1228","Lower","No","male",25,0,0,7.225,"C"
"1229","Lower","No","male",26,0,0,7.8875,"S"
"1230","Upper","Yes","female",27,1,2,52,"S"
"1233","Middle","Yes","female",31,0,0,21,"S"
"1234","Upper","Yes","female",76,1,0,78.85,"S"
"1237","Lower","No","male",25,0,0,7.25,"S"
"1238","Lower","Yes","female",22,1,0,13.9,"S"
"1239","Upper","No","male",30,0,0,27.75,"C"
"1240","Lower","No","male",29,0,0,7.775,"S"
"1241","Upper","No","male",39,1,0,71.2833,"C"
"1242","Upper","No","male",50,0,0,26,"S"
"1243","Upper","Yes","male",23,0,1,63.3583,"C"
"1244","Upper","No","male",46,0,0,79.2,"C"
"1245","Middle","No","female",30,0,0,13,"S"
"1247","Middle","No","male",34,1,0,26,"S"
"1248","Lower","No","male",18,1,0,6.4958,"S"
"1249","Middle","Yes","female",34,0,0,10.5,"S"
"1250","Middle","No","male",36,1,2,27.75,"S"
"1251","Lower","Yes","male",32,0,0,7.8542,"S"
"1252","Middle","Yes","female",40,1,1,39,"S"
"1253","Middle","No","male",23,0,0,13,"S"
"1255","Lower","No","male",4,4,1,29.125,"Q"
"1256","Middle","No","male",30,1,0,24,"C"
"1257","Upper","Yes","female",31,0,2,164.8667,"S"
"1260","Lower","No","male",21,0,0,7.775,"S"
"1261","Lower","No","male",32,1,0,15.85,"S"
"1263","Lower","No","male",26,0,0,7.8792,"Q"
"1264","Lower","No","male",18,1,0,14.4542,"C"
"1265","Lower","Yes","male",25,0,0,9.5,"S"
"1266","Upper","No","male",36,0,0,40.125,"C"
"1267","Lower","Yes","female",1,1,1,16.7,"S"
"1268","Lower","No","male",19,0,0,7.775,"S"
"1269","Middle","Yes","female",50,0,1,26,"S"
"1270","Upper","Yes","male",4,0,2,81.8583,"S"
"1273","Middle","Yes","male",0.8333,0,2,29,"S"
"1274","Upper","No","male",46,0,0,26,"S"
"1275","Lower","No","male",1,4,1,39.6875,"S"
"1276","Middle","Yes","female",48,0,2,36.75,"S"
"1277","Upper","Yes","female",16,0,1,57.9792,"C"
"1278","Upper","No","male",46,0,0,75.2417,"C"
"1280","Lower","No","male",28,0,0,8.05,"S"
"1281","Upper","Yes","female",37,1,0,90,"Q"
"1282","Lower","No","male",39,0,2,7.2292,"C"
"1285","Lower","Yes","female",22,0,0,7.75,"S"
"1287","Lower","Yes","male",25,0,0,7.65,"S"
"1288","Lower","No","female",30,1,0,15.55,"S"
"1289","Lower","No","male",39,1,5,31.275,"S"
"1290","Lower","Yes","male",26,0,0,7.775,"S"
"1291","Middle","No","male",33,0,0,12.275,"S"
"1292","Lower","No","male",65,0,0,7.75,"Q"
"1293","Lower","No","male",18,2,2,34.375,"S"
"1294","Upper","No","male",45.5,0,0,28.5,"S"
"1295","Lower","No","female",17,0,0,14.4583,"C"
"1296","Upper","Yes","female",22,0,0,151.55,"S"
"1298","Lower","No","male",28.5,0,0,7.2292,"C"
"1299","Upper","Yes","female",22,0,2,49.5,"C"
"1300","Middle","No","male",25,0,0,10.5,"S"
"1301","Lower","No","male",24,0,0,9.325,"S"
"1302","Middle","No","male",26,0,0,13,"S"
"1304","Upper","No","male",28.5,0,0,27.7208,"C"
"1305","Lower","No","male",34.5,0,0,7.8292,"Q"
"1306","Lower","No","male",43,0,0,8.05,"S"
"1307","Lower","No","male",14.5,8,2,69.55,"S"
"1309","Lower","No","male",5,4,2,31.3875,"S"
